order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
287,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5685,1
288,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
289,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
289,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
290,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
291,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
292,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
292,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
293,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
293,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
294,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
294,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
295,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
296,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
297,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
298,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
299,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
300,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
300,I020,캐모마일,티차류,1,0,0,30,4996,1
301,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
301,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
302,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
303,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
304,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
304,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
305,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
305,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
306,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
306,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
307,I024,딸기스무디,스무디프라페,0,1,0,50,4530,1
307,I027,레몬에이드,주스에이드,0,1,0,-17,4711,1
308,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
309,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
310,I014,아포가토,아이스크림커피,1,0,1,86,5555,1
310,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4853,1
311,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
312,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
313,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
313,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
314,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
315,I013,블렌디드,아이스크림커피,1,0,1,109,5108,1
316,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
317,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
317,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
318,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
319,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
320,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
321,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
322,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
323,I020,캐모마일,티차류,1,0,0,30,4996,1
324,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
325,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
326,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
327,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
328,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
329,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
330,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
331,I019,얼그레이,티차류,1,0,0,7,4397,1
332,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
332,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
333,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
334,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
335,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
335,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
336,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
336,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
337,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
338,I011,콜드브루라떼,우유베이스커피,0,1,1,110,5282,1
339,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
339,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
340,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
340,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
341,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
341,I004,콜드브루,에스프레소베이스,0,1,1,135,4081,1
342,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
343,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
343,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
344,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
345,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
346,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
347,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
348,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
349,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
350,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
350,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
351,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
352,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
353,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
353,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
354,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
355,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
356,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
357,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
358,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
358,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
359,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
360,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
361,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
361,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
362,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5350,1
363,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
364,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
365,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
365,I021,페퍼민트,티차류,1,0,0,28,4957,1
366,I021,페퍼민트,티차류,1,0,0,28,4957,1
366,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
367,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
367,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
368,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
369,I019,얼그레이,티차류,1,0,0,7,3957,1
369,I013,블렌디드,아이스크림커피,1,0,1,109,5746,1
370,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
370,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
371,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
371,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
372,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
372,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
373,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
373,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
374,I012,프라푸치노,아이스크림커피,1,0,1,74,6404,1
374,I024,딸기스무디,스무디프라페,0,1,0,50,4796,1
375,I024,딸기스무디,스무디프라페,0,1,0,50,4530,1
376,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
376,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
377,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
378,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
378,I016,밀크티(HOT),우유베이스티,1,0,0,20,4405,1
379,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
380,I013,블렌디드,아이스크림커피,1,0,1,109,5427,1
381,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
382,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
383,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
383,I016,밀크티(HOT),우유베이스티,1,0,0,20,4405,1
384,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
385,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
386,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
386,I021,페퍼민트,티차류,1,0,0,28,4957,1
387,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
388,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
389,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
390,I023,망고스무디,스무디프라페,0,1,0,75,4909,1
391,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
392,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
392,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
393,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
394,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
394,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
395,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
396,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
397,I020,캐모마일,티차류,1,0,0,30,4996,1
397,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
398,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
398,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
399,I025,그린티프라페,스무디프라페,0,1,0,89,5526,1
399,I012,프라푸치노,아이스크림커피,1,0,1,74,6404,1
400,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
401,I021,페퍼민트,티차류,1,0,0,28,4957,1
402,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5825,1
403,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
403,I022,루이보스,티차류,1,0,0,17,5198,1
404,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
405,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
406,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
407,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
407,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
408,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
409,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
410,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
410,I022,루이보스,티차류,1,0,0,17,5198,1
411,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
411,I022,루이보스,티차류,1,0,0,17,5198,1
412,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
413,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
413,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
414,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
415,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
416,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
417,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
418,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
419,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
420,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
421,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
422,I019,얼그레이,티차류,1,0,0,7,4397,1
422,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
423,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
423,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
424,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
425,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
426,I023,망고스무디,스무디프라페,0,1,0,75,5522,1
426,I022,루이보스,티차류,1,0,0,17,4678,1
427,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
428,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
429,I021,페퍼민트,티차류,1,0,0,28,4957,1
429,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
430,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
431,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
432,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
432,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
433,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
434,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
434,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
435,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
435,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
436,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
436,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
437,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
438,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
439,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
440,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
441,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
441,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
441,I020,캐모마일,티차류,1,0,0,30,4996,1
442,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
442,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
443,I001,에스프레소,에스프레소베이스,1,0,1,130,3893,1
443,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
444,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
444,I020,캐모마일,티차류,1,0,0,30,4996,1
445,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
445,I022,루이보스,티차류,1,0,0,17,5198,1
446,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
447,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
448,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
449,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
449,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
450,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
451,I004,콜드브루,에스프레소베이스,0,1,1,135,4081,1
452,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
452,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
453,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5350,1
454,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
454,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
455,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
456,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
456,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
457,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4583,1
458,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
459,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
460,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
461,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
462,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
463,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
464,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
465,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
465,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
466,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
467,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
467,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
468,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
469,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
470,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
470,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
471,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
472,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
473,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
473,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
474,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
475,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
475,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
476,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
476,I022,루이보스,티차류,1,0,0,17,5198,1
477,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
478,I022,루이보스,티차류,1,0,0,17,5198,1
479,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
480,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
480,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
481,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
481,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
481,I020,캐모마일,티차류,1,0,0,30,4996,1
482,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
483,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
483,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
484,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
484,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
485,I020,캐모마일,티차류,1,0,0,30,4496,1
486,I021,페퍼민트,티차류,1,0,0,28,4957,1
487,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
487,I020,캐모마일,티차류,1,0,0,30,4996,1
488,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
489,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
490,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
491,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
492,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
493,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
493,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
494,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
495,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
495,I021,페퍼민트,티차류,1,0,0,28,4957,1
495,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
496,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
497,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
497,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
498,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
499,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
499,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
500,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
500,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
501,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
502,I020,캐모마일,티차류,1,0,0,30,4247,1
502,I029,오렌지주스,주스에이드,0,1,0,29,3824,1
503,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
503,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
504,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
