order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
443,1,에스프레소,1,3893,3893,False,[]
443,13,말차 프라페,1,5219,5219,False,[]
444,2,따뜻한 아메리카노,1,5392,5392,False,[]
444,15,캐모마일 티,1,4996,4996,False,[]
445,7,콜드브루,1,4801,4801,False,[]
446,7,콜드브루,1,4801,4801,False,[]
447,13,말차 프라페,1,6140,6140,False,[]
448,2,따뜻한 아메리카노,1,5392,5392,False,[]
449,16,복숭아 아이스티,1,5463,5463,False,[]
449,4,따뜻한 카페라떼,1,6688,6688,False,[]
450,20,딸기 스무디,1,5329,5329,False,[]
451,7,콜드브루,1,4081,4081,False,[]
452,2,따뜻한 아메리카노,1,5392,5392,False,[]
452,12,프라푸치노,1,7116,7116,False,[]
453,4,따뜻한 카페라떼,1,5350,5350,False,[]
454,2,따뜻한 아메리카노,1,5392,5392,False,[]
454,17,자몽 허니 블랙 티,1,5083,5083,False,[]
455,4,따뜻한 카페라떼,1,6688,6688,False,[]
456,12,프라푸치노,1,7116,7116,False,[]
456,19,자몽에이드,1,4666,4666,False,[]
457,2,따뜻한 아메리카노,1,4583,4583,False,[]
458,13,말차 프라페,1,6140,6140,False,[]
459,11,카라멜 마끼아또,1,6360,6360,False,[]
460,5,아이스 카페라떼,1,5040,5040,False,[]
461,16,복숭아 아이스티,1,5463,5463,False,[]
462,9,드립 커피,1,4361,4361,False,[]
463,12,프라푸치노,1,7116,7116,False,[]
464,2,따뜻한 아메리카노,1,5392,5392,False,[]
465,16,복숭아 아이스티,1,5463,5463,False,[]
465,17,자몽 허니 블랙 티,1,5083,5083,False,[]
466,9,드립 커피,1,4361,4361,False,[]
467,3,아이스 아메리카노,1,4140,4140,False,[]
467,14,녹차 라떼,1,6487,6487,False,[]
468,9,드립 커피,1,4361,4361,False,[]
470,18,레몬에이드,1,5542,5542,False,[]
470,6,카푸치노,1,5985,5985,False,[]
471,18,레몬에이드,1,5542,5542,False,[]
472,4,따뜻한 카페라떼,1,6688,6688,False,[]
473,4,따뜻한 카페라떼,1,6688,6688,False,[]
473,20,딸기 스무디,1,5329,5329,False,[]
474,9,드립 커피,1,4361,4361,False,[]
475,14,녹차 라떼,1,6105,6105,False,[]
475,3,아이스 아메리카노,1,4140,4140,False,[]
476,13,말차 프라페,1,6140,6140,False,[]
477,5,아이스 카페라떼,1,5040,5040,False,[]
479,14,녹차 라떼,1,6487,6487,False,[]
480,16,복숭아 아이스티,1,5463,5463,False,[]
481,21,망고 스무디,1,6136,6136,False,[]
481,3,아이스 아메리카노,1,4140,4140,False,[]
481,15,캐모마일 티,1,4996,4996,False,[]
482,5,아이스 카페라떼,1,4032,4032,False,[]
483,2,따뜻한 아메리카노,1,5392,5392,False,[]
483,14,녹차 라떼,1,6105,6105,False,[]
484,20,딸기 스무디,1,5329,5329,False,[]
484,19,자몽에이드,1,4666,4666,False,[]
485,15,캐모마일 티,1,4496,4496,False,[]
487,3,아이스 아메리카노,1,4140,4140,False,[]
487,15,캐모마일 티,1,4996,4996,False,[]
488,13,말차 프라페,1,6140,6140,False,[]
489,5,아이스 카페라떼,1,5040,5040,False,[]
490,3,아이스 아메리카노,1,4140,4140,False,[]
491,1,에스프레소,1,4580,4580,False,[]
492,7,콜드브루,1,3841,3841,False,[]
493,4,따뜻한 카페라떼,1,6688,6688,False,[]
493,2,따뜻한 아메리카노,1,5392,5392,False,[]
494,3,아이스 아메리카노,1,4140,4140,False,[]
495,22,오렌지 주스,1,4499,4499,False,[]
496,13,말차 프라페,1,6140,6140,False,[]
497,3,아이스 아메리카노,1,4140,4140,False,[]
497,21,망고 스무디,1,6136,6136,False,[]
500,2,따뜻한 아메리카노,1,5392,5392,False,[]
500,18,레몬에이드,1,5542,5542,False,[]
501,13,말차 프라페,1,6140,6140,False,[]
502,15,캐모마일 티,1,4247,4247,False,[]
502,22,오렌지 주스,1,3824,3824,False,[]
503,13,말차 프라페,1,6140,6140,False,[]
503,18,레몬에이드,1,5542,5542,False,[]
504,13,말차 프라페,1,4912,4912,False,[]
505,1,에스프레소,1,4580,4580,False,[]
506,13,말차 프라페,1,5108,5108,False,[]
507,2,따뜻한 아메리카노,1,5392,5392,False,[]
507,13,말차 프라페,1,6385,6385,False,[]
508,1,에스프레소,1,4580,4580,False,[]
509,20,딸기 스무디,1,5329,5329,False,[]
509,17,자몽 허니 블랙 티,1,5083,5083,False,[]
511,17,자몽 허니 블랙 티,1,5083,5083,False,[]
512,5,아이스 카페라떼,1,5040,5040,False,[]
512,2,따뜻한 아메리카노,1,5392,5392,False,[]
513,13,말차 프라페,1,6140,6140,False,[]
514,1,에스프레소,1,4580,4580,False,[]
514,17,자몽 허니 블랙 티,1,5083,5083,False,[]
515,3,아이스 아메리카노,1,4140,4140,False,[]
516,2,따뜻한 아메리카노,1,5392,5392,False,[]
517,3,아이스 아메리카노,1,4140,4140,False,[]
517,6,카푸치노,1,5985,5985,False,[]
518,2,따뜻한 아메리카노,1,5392,5392,False,[]
518,4,따뜻한 카페라떼,1,6688,6688,False,[]
519,11,카라멜 마끼아또,1,6360,6360,False,[]
519,14,녹차 라떼,1,6105,6105,False,[]
520,7,콜드브루,1,4801,4801,False,[]
521,15,캐모마일 티,1,4996,4996,False,[]
521,17,자몽 허니 블랙 티,1,5083,5083,False,[]
522,2,따뜻한 아메리카노,1,5392,5392,False,[]
523,10,바닐라 라떼,1,5178,5178,False,[]
523,14,녹차 라떼,1,4884,4884,False,[]
524,2,따뜻한 아메리카노,1,5392,5392,False,[]
524,11,카라멜 마끼아또,1,6360,6360,False,[]
524,14,녹차 라떼,1,6487,6487,False,[]
525,2,따뜻한 아메리카노,1,5392,5392,False,[]
525,20,딸기 스무디,1,5329,5329,False,[]
526,11,카라멜 마끼아또,1,6360,6360,False,[]
527,10,바닐라 라떼,1,6472,6472,False,[]
528,2,따뜻한 아메리카노,1,5392,5392,False,[]
529,9,드립 커피,1,4361,4361,False,[]
530,6,카푸치노,1,4788,4788,False,[]
530,13,말차 프라페,1,5108,5108,False,[]
531,5,아이스 카페라떼,1,5040,5040,False,[]
532,2,따뜻한 아메리카노,1,5392,5392,False,[]
532,14,녹차 라떼,1,6487,6487,False,[]
533,2,따뜻한 아메리카노,1,5392,5392,False,[]
534,5,아이스 카페라떼,1,5040,5040,False,[]
536,3,아이스 아메리카노,1,3519,3519,False,[]
537,19,자몽에이드,1,4666,4666,False,[]
538,10,바닐라 라떼,1,6472,6472,False,[]
539,3,아이스 아메리카노,1,4140,4140,False,[]
540,14,녹차 라떼,1,5838,5838,False,[]
540,11,카라멜 마끼아또,1,5724,5724,False,[]
541,5,아이스 카페라떼,1,5040,5040,False,[]
543,11,카라멜 마끼아또,1,6360,6360,False,[]
544,2,따뜻한 아메리카노,1,5392,5392,False,[]
545,4,따뜻한 카페라떼,1,6688,6688,False,[]
546,16,복숭아 아이스티,1,5463,5463,False,[]
547,2,따뜻한 아메리카노,1,5392,5392,False,[]
547,13,말차 프라페,1,6385,6385,False,[]
548,14,녹차 라떼,1,6487,6487,False,[]
549,3,아이스 아메리카노,1,4140,4140,False,[]
550,13,말차 프라페,1,6385,6385,False,[]
551,3,아이스 아메리카노,1,3519,3519,False,[]
553,4,따뜻한 카페라떼,1,6688,6688,False,[]
553,19,자몽에이드,1,4666,4666,False,[]
554,18,레몬에이드,1,5542,5542,False,[]
554,13,말차 프라페,1,6140,6140,False,[]
555,6,카푸치노,1,5985,5985,False,[]
556,16,복숭아 아이스티,1,5463,5463,False,[]
556,22,오렌지 주스,1,4499,4499,False,[]
557,14,녹차 라떼,1,6487,6487,False,[]
557,13,말차 프라페,1,6140,6140,False,[]
558,5,아이스 카페라떼,1,5040,5040,False,[]
559,1,에스프레소,1,4580,4580,False,[]
560,11,카라멜 마끼아또,1,6360,6360,False,[]
561,14,녹차 라떼,1,5838,5838,False,[]
562,5,아이스 카페라떼,1,5040,5040,False,[]
563,16,복숭아 아이스티,1,5463,5463,False,[]
564,12,프라푸치노,1,7116,7116,False,[]
565,12,프라푸치노,1,5693,5693,False,[]
566,3,아이스 아메리카노,1,4140,4140,False,[]
567,11,카라멜 마끼아또,1,6360,6360,False,[]
567,14,녹차 라떼,1,6105,6105,False,[]
568,4,따뜻한 카페라떼,1,6688,6688,False,[]
569,5,아이스 카페라떼,1,5040,5040,False,[]
570,17,자몽 허니 블랙 티,1,4321,4321,False,[]
571,4,따뜻한 카페라떼,1,5350,5350,False,[]
573,10,바닐라 라떼,1,6472,6472,False,[]
574,21,망고 스무디,1,6136,6136,False,[]
575,18,레몬에이드,1,5542,5542,False,[]
577,16,복숭아 아이스티,1,5463,5463,False,[]
577,13,말차 프라페,1,6385,6385,False,[]
579,21,망고 스무디,1,4909,4909,False,[]
580,16,복숭아 아이스티,1,4917,4917,False,[]
581,11,카라멜 마끼아또,1,6360,6360,False,[]
581,14,녹차 라떼,1,6105,6105,False,[]
582,16,복숭아 아이스티,1,5463,5463,False,[]
583,12,프라푸치노,1,7116,7116,False,[]
583,15,캐모마일 티,1,4996,4996,False,[]
584,4,따뜻한 카페라떼,1,6688,6688,False,[]
585,9,드립 커피,1,4361,4361,False,[]
586,3,아이스 아메리카노,1,4140,4140,False,[]
586,16,복숭아 아이스티,1,5463,5463,False,[]
587,21,망고 스무디,1,6136,6136,False,[]
588,20,딸기 스무디,1,5329,5329,False,[]
588,6,카푸치노,1,5985,5985,False,[]
589,4,따뜻한 카페라떼,1,6688,6688,False,[]
590,7,콜드브루,1,4801,4801,False,[]
591,10,바닐라 라떼,1,6472,6472,False,[]
592,9,드립 커피,1,4361,4361,False,[]
593,2,따뜻한 아메리카노,1,5392,5392,False,[]
594,19,자몽에이드,1,4666,4666,False,[]
595,21,망고 스무디,1,4909,4909,False,[]
596,5,아이스 카페라떼,1,5040,5040,False,[]
597,19,자몽에이드,1,4666,4666,False,[]
598,4,따뜻한 카페라떼,1,6688,6688,False,[]
598,21,망고 스무디,1,6136,6136,False,[]
599,8,콜드브루 라떼,1,6214,6214,False,[]
600,13,말차 프라페,1,5219,5219,False,[]
601,8,콜드브루 라떼,1,6214,6214,False,[]
601,1,에스프레소,1,4580,4580,False,[]
602,2,따뜻한 아메리카노,1,5392,5392,False,[]
602,6,카푸치노,1,5985,5985,False,[]
603,4,따뜻한 카페라떼,1,6688,6688,False,[]
604,8,콜드브루 라떼,1,6214,6214,False,[]
606,10,바닐라 라떼,1,6472,6472,False,[]
606,7,콜드브루,1,4801,4801,False,[]
607,20,딸기 스무디,1,4263,4263,False,[]
607,2,따뜻한 아메리카노,1,4314,4314,False,[]
608,2,따뜻한 아메리카노,1,5392,5392,False,[]
608,17,자몽 허니 블랙 티,1,5083,5083,False,[]
609,7,콜드브루,1,4801,4801,False,[]
610,10,바닐라 라떼,1,6472,6472,False,[]
610,19,자몽에이드,1,4666,4666,False,[]
611,20,딸기 스무디,1,5329,5329,False,[]
611,2,따뜻한 아메리카노,1,5392,5392,False,[]
612,9,드립 커피,1,4361,4361,False,[]
613,4,따뜻한 카페라떼,1,6688,6688,False,[]
613,16,복숭아 아이스티,1,5463,5463,False,[]
615,4,따뜻한 카페라떼,1,6688,6688,False,[]
616,10,바닐라 라떼,1,6472,6472,False,[]
616,7,콜드브루,1,4801,4801,False,[]
617,8,콜드브루 라떼,1,4971,4971,False,[]
618,1,에스프레소,1,4122,4122,False,[]
619,7,콜드브루,1,4801,4801,False,[]
619,13,말차 프라페,1,6385,6385,False,[]
620,11,카라멜 마끼아또,1,6360,6360,False,[]
621,10,바닐라 라떼,1,6472,6472,False,[]
622,9,드립 커피,1,4361,4361,False,[]
622,14,녹차 라떼,1,6105,6105,False,[]
623,20,딸기 스무디,1,5329,5329,False,[]
623,7,콜드브루,1,4801,4801,False,[]
624,22,오렌지 주스,1,4499,4499,False,[]
625,3,아이스 아메리카노,1,4140,4140,False,[]
626,3,아이스 아메리카노,1,4140,4140,False,[]
627,2,따뜻한 아메리카노,1,4314,4314,False,[]
628,2,따뜻한 아메리카노,1,5392,5392,False,[]
629,16,복숭아 아이스티,1,5463,5463,False,[]
630,8,콜드브루 라떼,1,6214,6214,False,[]
632,10,바닐라 라떼,1,6472,6472,False,[]
633,16,복숭아 아이스티,1,5463,5463,False,[]
634,2,따뜻한 아메리카노,1,5392,5392,False,[]
636,13,말차 프라페,1,4912,4912,False,[]
637,12,프라푸치노,1,7116,7116,False,[]
639,13,말차 프라페,1,6140,6140,False,[]
640,7,콜드브루,1,4801,4801,False,[]
642,12,프라푸치노,1,7116,7116,False,[]
642,15,캐모마일 티,1,4996,4996,False,[]
643,13,말차 프라페,1,6140,6140,False,[]
643,13,말차 프라페,1,6385,6385,False,[]
644,4,따뜻한 카페라떼,1,6688,6688,False,[]
645,2,따뜻한 아메리카노,1,5392,5392,False,[]
646,4,따뜻한 카페라떼,1,5350,5350,False,[]
646,7,콜드브루,1,3841,3841,False,[]
647,12,프라푸치노,1,7116,7116,False,[]
648,5,아이스 카페라떼,1,5040,5040,False,[]
650,14,녹차 라떼,1,6487,6487,False,[]
651,9,드립 커피,1,4361,4361,False,[]
652,8,콜드브루 라떼,1,4971,4971,False,[]
653,9,드립 커피,1,4361,4361,False,[]
654,9,드립 커피,1,4361,4361,False,[]
654,11,카라멜 마끼아또,1,6360,6360,False,[]
655,21,망고 스무디,1,6136,6136,False,[]
655,22,오렌지 주스,1,4499,4499,False,[]
656,2,따뜻한 아메리카노,1,5392,5392,False,[]
657,10,바닐라 라떼,1,6472,6472,False,[]
657,13,말차 프라페,1,6385,6385,False,[]
658,15,캐모마일 티,1,3518,3518,False,[]
659,11,카라멜 마끼아또,1,5088,5088,False,[]
660,16,복숭아 아이스티,1,5463,5463,False,[]
661,2,따뜻한 아메리카노,1,5392,5392,False,[]
662,12,프라푸치노,1,7116,7116,False,[]
663,12,프라푸치노,1,7116,7116,False,[]
664,2,따뜻한 아메리카노,1,5392,5392,False,[]
664,16,복숭아 아이스티,1,5463,5463,False,[]
665,15,캐모마일 티,1,4996,4996,False,[]
665,20,딸기 스무디,1,5329,5329,False,[]
666,8,콜드브루 라떼,1,6214,6214,False,[]
667,12,프라푸치노,1,7116,7116,False,[]
667,16,복숭아 아이스티,1,5463,5463,False,[]
668,21,망고 스무디,1,4909,4909,False,[]
669,8,콜드브루 라떼,1,6214,6214,False,[]
670,2,따뜻한 아메리카노,1,5392,5392,False,[]
672,13,말차 프라페,1,6140,6140,False,[]
673,13,말차 프라페,1,6385,6385,False,[]
675,18,레몬에이드,1,5542,5542,False,[]
676,2,따뜻한 아메리카노,1,5392,5392,False,[]
677,11,카라멜 마끼아또,1,6360,6360,False,[]
678,5,아이스 카페라떼,1,5040,5040,False,[]
679,4,따뜻한 카페라떼,1,5350,5350,False,[]
680,10,바닐라 라떼,1,6472,6472,False,[]
681,7,콜드브루,1,4801,4801,False,[]
682,15,캐모마일 티,1,4996,4996,False,[]
683,16,복숭아 아이스티,1,5463,5463,False,[]
683,12,프라푸치노,1,7116,7116,False,[]
684,13,말차 프라페,1,6140,6140,False,[]
685,13,말차 프라페,1,6385,6385,False,[]
685,21,망고 스무디,1,6136,6136,False,[]
686,22,오렌지 주스,1,4499,4499,False,[]
686,7,콜드브루,1,4801,4801,False,[]
687,16,복숭아 아이스티,1,5463,5463,False,[]
687,12,프라푸치노,1,7116,7116,False,[]
688,2,따뜻한 아메리카노,1,5392,5392,False,[]
689,15,캐모마일 티,1,4996,4996,False,[]
690,5,아이스 카페라떼,1,5040,5040,False,[]
691,15,캐모마일 티,1,4996,4996,False,[]
692,3,아이스 아메리카노,1,4140,4140,False,[]
693,16,복숭아 아이스티,1,5463,5463,False,[]
694,2,따뜻한 아메리카노,1,5392,5392,False,[]
695,5,아이스 카페라떼,1,5040,5040,False,[]
696,20,딸기 스무디,1,5329,5329,False,[]
697,9,드립 커피,1,4361,4361,False,[]
697,16,복숭아 아이스티,1,5463,5463,False,[]
698,12,프라푸치노,1,7116,7116,False,[]
699,8,콜드브루 라떼,1,4971,4971,False,[]
699,20,딸기 스무디,1,4263,4263,False,[]
700,13,말차 프라페,1,4912,4912,False,[]
700,15,캐모마일 티,1,3518,3518,False,[]
701,13,말차 프라페,1,6140,6140,False,[]
701,13,말차 프라페,1,6385,6385,False,[]
702,4,따뜻한 카페라떼,1,6688,6688,False,[]
702,12,프라푸치노,1,7116,7116,False,[]
703,22,오렌지 주스,1,4499,4499,False,[]
704,4,따뜻한 카페라떼,1,6688,6688,False,[]
704,20,딸기 스무디,1,5329,5329,False,[]
705,22,오렌지 주스,1,4499,4499,False,[]
706,7,콜드브루,1,3841,3841,False,[]
708,9,드립 커피,1,4361,4361,False,[]
709,13,말차 프라페,1,6385,6385,False,[]
710,14,녹차 라떼,1,6487,6487,False,[]
711,8,콜드브루 라떼,1,6214,6214,False,[]
712,16,복숭아 아이스티,1,5463,5463,False,[]
712,13,말차 프라페,1,6385,6385,False,[]
713,10,바닐라 라떼,1,5178,5178,False,[]
714,19,자몽에이드,1,4666,4666,False,[]
714,12,프라푸치노,1,7116,7116,False,[]
715,4,따뜻한 카페라떼,1,6688,6688,False,[]
716,21,망고 스무디,1,6136,6136,False,[]
717,22,오렌지 주스,1,3599,3599,False,[]
718,14,녹차 라떼,1,6487,6487,False,[]
718,12,프라푸치노,1,7116,7116,False,[]
720,13,말차 프라페,1,6140,6140,False,[]
720,15,캐모마일 티,1,4397,4397,False,[]
721,2,따뜻한 아메리카노,1,5392,5392,False,[]
722,10,바닐라 라떼,1,6472,6472,False,[]
723,21,망고 스무디,1,6136,6136,False,[]
724,19,자몽에이드,1,4666,4666,False,[]
725,7,콜드브루,1,4801,4801,False,[]
725,12,프라푸치노,1,7116,7116,False,[]
726,11,카라멜 마끼아또,1,6360,6360,False,[]
727,14,녹차 라떼,1,5494,5494,False,[]
728,2,따뜻한 아메리카노,1,5392,5392,False,[]
730,5,아이스 카페라떼,1,5040,5040,False,[]
730,16,복숭아 아이스티,1,5463,5463,False,[]
731,13,말차 프라페,1,6385,6385,False,[]
732,2,따뜻한 아메리카노,1,5392,5392,False,[]
732,19,자몽에이드,1,4666,4666,False,[]
733,9,드립 커피,1,4361,4361,False,[]
733,18,레몬에이드,1,5542,5542,False,[]
735,4,따뜻한 카페라떼,1,6688,6688,False,[]
735,14,녹차 라떼,1,6105,6105,False,[]
736,21,망고 스무디,1,6136,6136,False,[]
737,3,아이스 아메리카노,1,4140,4140,False,[]
738,13,말차 프라페,1,6385,6385,False,[]
739,6,카푸치노,1,5087,5087,False,[]
740,1,에스프레소,1,4580,4580,False,[]
741,3,아이스 아메리카노,1,4140,4140,False,[]
742,12,프라푸치노,1,7116,7116,False,[]
743,2,따뜻한 아메리카노,1,5392,5392,False,[]
744,2,따뜻한 아메리카노,1,5392,5392,False,[]
745,2,따뜻한 아메리카노,1,4583,4583,False,[]
746,9,드립 커피,1,4361,4361,False,[]
746,17,자몽 허니 블랙 티,1,5083,5083,False,[]
747,16,복숭아 아이스티,1,5463,5463,False,[]
748,13,말차 프라페,1,6385,6385,False,[]
748,20,딸기 스무디,1,5329,5329,False,[]
749,19,자몽에이드,1,4666,4666,False,[]
750,16,복숭아 아이스티,1,5463,5463,False,[]
750,14,녹차 라떼,1,6487,6487,False,[]
751,5,아이스 카페라떼,1,5040,5040,False,[]
751,13,말차 프라페,1,6385,6385,False,[]
752,15,캐모마일 티,1,4397,4397,False,[]
753,16,복숭아 아이스티,1,5463,5463,False,[]
755,16,복숭아 아이스티,1,5463,5463,False,[]
756,14,녹차 라떼,1,6105,6105,False,[]
757,2,따뜻한 아메리카노,1,5392,5392,False,[]
758,5,아이스 카페라떼,1,4284,4284,False,[]
758,7,콜드브루,1,4081,4081,False,[]
759,20,딸기 스무디,1,5329,5329,False,[]
760,10,바닐라 라떼,1,6472,6472,False,[]
760,14,녹차 라떼,1,6487,6487,False,[]
761,9,드립 커피,1,4361,4361,False,[]
761,15,캐모마일 티,1,4397,4397,False,[]
762,10,바닐라 라떼,1,6472,6472,False,[]
763,8,콜드브루 라떼,1,6214,6214,False,[]
764,5,아이스 카페라떼,1,5040,5040,False,[]
765,13,말차 프라페,1,6385,6385,False,[]
766,22,오렌지 주스,1,4499,4499,False,[]
767,22,오렌지 주스,1,4499,4499,False,[]
767,7,콜드브루,1,4801,4801,False,[]
768,11,카라멜 마끼아또,1,6360,6360,False,[]
769,9,드립 커피,1,4361,4361,False,[]
771,21,망고 스무디,1,6136,6136,False,[]
771,19,자몽에이드,1,4666,4666,False,[]
772,5,아이스 카페라떼,1,5040,5040,False,[]
773,3,아이스 아메리카노,1,4140,4140,False,[]
774,22,오렌지 주스,1,4499,4499,False,[]
775,14,녹차 라떼,1,4884,4884,False,[]
775,5,아이스 카페라떼,1,4032,4032,False,[]
776,13,말차 프라페,1,6140,6140,False,[]
777,22,오렌지 주스,1,4499,4499,False,[]
778,18,레몬에이드,1,5542,5542,False,[]
780,13,말차 프라페,1,6140,6140,False,[]
781,17,자몽 허니 블랙 티,1,5083,5083,False,[]
783,14,녹차 라떼,1,6105,6105,False,[]
783,11,카라멜 마끼아또,1,6360,6360,False,[]
784,13,말차 프라페,1,6140,6140,False,[]
784,18,레몬에이드,1,5542,5542,False,[]
785,20,딸기 스무디,1,5329,5329,False,[]
785,22,오렌지 주스,1,4499,4499,False,[]
786,2,따뜻한 아메리카노,1,5392,5392,False,[]
787,20,딸기 스무디,1,5329,5329,False,[]
788,16,복숭아 아이스티,1,5463,5463,False,[]
789,11,카라멜 마끼아또,1,6360,6360,False,[]
790,21,망고 스무디,1,4909,4909,False,[]
790,8,콜드브루 라떼,1,4971,4971,False,[]
791,6,카푸치노,1,5087,5087,False,[]
